text,true_labels,pred_labels
"A unified view of entropy-regularized Markov decision processes   We propose a general framework for entropy-regularized average-reward
reinforcement learning in Markov decision processes (MDPs). Our approach is
based on extending the linear-programming formulation of policy optimization in
MDPs to accommodate convex regularization functions. Our key result is showing
that using the conditional entropy of the joint state-action distributions as
regularization yields a dual optimization problem closely resembling the
Bellman optimality equations. This result enables us to formalize a number of
state-of-the-art entropy-regularized reinforcement learning algorithms as
approximate variants of Mirror Descent or Dual Averaging, and thus to argue
about the convergence properties of these methods. In particular, we show that
the exact version of the TRPO algorithm of Schulman et al. (2015) actually
converges to the optimal policy, while the entropy-regularized policy gradient
methods of Mnih et al. (2016) may fail to converge to a fixed point. Finally,
we illustrate empirically the effects of using various regularization
techniques on learning performance in a simple reinforcement learning setup.
",Computer Science; Statistics,Computer Science; Statistics
"Interpretable Feature Recommendation for Signal Analytics   This paper presents an automated approach for interpretable feature
recommendation for solving signal data analytics problems. The method has been
tested by performing experiments on datasets in the domain of prognostics where
interpretation of features is considered very important. The proposed approach
is based on Wide Learning architecture and provides means for interpretation of
the recommended features. It is to be noted that such an interpretation is not
available with feature learning approaches like Deep Learning (such as
Convolutional Neural Network) or feature transformation approaches like
Principal Component Analysis. Results show that the feature recommendation and
interpretation techniques are quite effective for the problems at hand in terms
of performance and drastic reduction in time to develop a solution. It is
further shown by an example, how this human-in-loop interpretation system can
be used as a prescriptive system.
",Computer Science; Statistics,Computer Science
"Edge states in non-Fermi liquids   We devise an approach to the calculation of scaling dimensions of generic
operators describing scattering within multi-channel Luttinger liquid. The
local impurity scattering in an arbitrary configuration of conducting and
insulating channels is investigated and the problem is reduced to a single
algebraic matrix equation. In particular, the solution to this equation is
found for a finite array of chains described by Luttinger liquid models. It is
found that for a weak inter-chain hybridisation and intra-channel
electron-electron attraction the edge wires are robust against disorder whereas
bulk wires, on contrary, become insulating. Thus, the edge state may exist in a
finite sliding Luttinger liquid without time-reversal symmetry breaking
(quantum Hall systems) or spin-orbit interaction (topological insulators).
",Physics,Physics
"Stable absorbing boundary conditions for molecular dynamics in general domains   A new type of absorbing boundary conditions for molecular dynamics
simulations are presented. The exact boundary conditions for crystalline solids
with harmonic approximation are expressed as a dynamic Dirichlet- to-Neumann
(DtN) map. It connects the displacement of the atoms at the boundary to the
traction on these atoms. The DtN map is valid for a domain with general
geometry. To avoid evaluating the time convo- lution of the dynamic DtN map, we
approximate the associated kernel function by rational functions in the Laplace
domain. The parameters in the approximations are determined by interpolations.
The explicit forms of the zeroth, first, and second order approximations will
be presented. The stability of the molecular dynamics model, supplemented with
these absorbing boundary conditions is established. Two numerical simulations
are performed to demonstrate the effectiveness of the methods.
",Physics,Physics
"A criterion related to the Riemann Hypothesis   A crucial role in the Nyman-Beurling-Báez-Duarte approach to the Riemann
Hypothesis is played by the distance \[
d_N^2:=\inf_{A_N}\frac{1}{2\pi}\int_{-\infty}^\infty\left|1-\zeta
A_N\left(\frac{1}{2}+it\right)\right|^2\frac{dt}{\frac{1}{4}+t^2}\:, \] where
the infimum is over all Dirichlet polynomials
$$A_N(s)=\sum_{n=1}^{N}\frac{a_n}{n^s}$$ of length $N$. In this paper we
investigate $d_N^2$ under the assumption that the Riemann zeta function has
four non-trivial zeros off the critical line. Thus we obtain a criterion for
the non validity of the Riemann Hypothesis.
",Mathematics,Mathematics
"Designing Coalition-Proof Reverse Auctions over Continuous Goods   This paper investigates reverse auctions that involve continuous values of
different types of goods, general nonconvex constraints, and second stage
costs. We seek to design the payment rules and conditions under which
coalitions of participants cannot influence the auction outcome in order to
obtain higher collective utility. Under the incentive-compatible
Vickrey-Clarke-Groves mechanism, we show that coalition-proof outcomes are
achieved if the submitted bids are convex and the constraint sets are of a
polymatroid-type. These conditions, however, do not capture the complexity of
the general class of reverse auctions under consideration. By relaxing the
property of incentive-compatibility, we investigate further payment rules that
are coalition-proof without any extra conditions on the submitted bids and the
constraint sets. Since calculating the payments directly for these mechanisms
is computationally difficult for auctions involving many participants, we
present two computationally efficient methods. Our results are verified with
several case studies based on electricity market data.
",Computer Science,Computer Science
"Uncertainty quantification of coal seam gas production prediction using Polynomial Chaos   A surrogate model approximates a computationally expensive solver. Polynomial
Chaos is a method to construct surrogate models by summing combinations of
carefully chosen polynomials. The polynomials are chosen to respect the
probability distributions of the uncertain input variables (parameters); this
allows for both uncertainty quantification and global sensitivity analysis.
In this paper we apply these techniques to a commercial solver for the
estimation of peak gas rate and cumulative gas extraction from a coal seam gas
well. The polynomial expansion is shown to honour the underlying geophysics
with low error when compared to a much more complex and computationally slower
commercial solver. We make use of advanced numerical integration techniques to
achieve this accuracy using relatively small amounts of training data.
",Mathematics,Statistics
"On noncommutative geometry of the Standard Model: fermion multiplet as internal forms   We unveil the geometric nature of the multiplet of fundamental fermions in
the Standard Model of fundamental particles as a noncommutative analogue of de
Rham forms on the internal finite quantum space.
",Mathematics,Physics
"Verifying Patterns of Dynamic Architectures using Model Checking   Architecture patterns capture architectural design experience and provide
abstract solutions to recurring architectural design problems. They consist of
a description of component types and restrict component connection and
activation. Therefore, they guarantee some desired properties for architectures
employing the pattern. Unfortunately, most documented patterns do not provide a
formal guarantee of whether their specification indeed leads to the desired
guarantee. Failure in doing so, however, might lead to wrong architectures,
i.e., architectures wrongly supposed to show certain desired properties. Since
architectures, in general, have a high impact on the quality of the resulting
system and architectural flaws are only difficult, if not to say impossible, to
repair, this may lead to badly reparable quality issues in the resulting
system. To address this problem, we propose an approach based on model checking
to verify pattern specifications w.r.t. their guarantees. In the following we
apply the approach to three well-known patterns for dynamic architectures: the
Singleton, the Model-View-Controller, and the Broker pattern. Thereby, we
discovered ambiguities and missing constraints for all three specifications.
Thus, we conclude that verifying patterns of dynamic architectures using model
checking is feasible and useful to discover ambiguities and flaws in pattern
specifications.
",Computer Science,Computer Science
"Transition to turbulence when the Tollmien-Schlichting and bypass routes coexist   Plane Poiseuille flow, the pressure driven flow between parallel plates,
shows a route to turbulence connected with a linear instability to
Tollmien-Schlichting (TS) waves, and another one, the bypass transition, that
is triggered with finite amplitude perturbation. We use direct numerical
simulations to explore the arrangement of the different routes to turbulence
among the set of initial conditions. For plates that are a distance $2H$ apart
and in a domain of width $2\pi H$ and length $2\pi H$ the subcritical
instability to TS waves sets in at $Re_{c}=5815$ that extends down to
$Re_{TS}\approx4884$. The bypass route becomes available above $Re_E=459$ with
the appearance of three-dimensional finite-amplitude traveling waves. The
bypass transition covers a large set of finite amplitude perturbations. Below
$Re_c$, TS appear for a tiny set of initial conditions that grows with
increasing Reynolds number. Above $Re_c$ the previously stable region becomes
unstable via TS waves, but a sharp transition to the bypass route can still be
identified. Both routes lead to the same turbulent in the final stage of the
transition, but on different time scales. Similar phenomena can be expected in
other flows where two or more routes to turbulence compete.
",Physics,Physics
"Solving Non-parametric Inverse Problem in Continuous Markov Random Field using Loopy Belief Propagation   In this paper, we address the inverse problem, or the statistical machine
learning problem, in Markov random fields with a non-parametric pair-wise
energy function with continuous variables. The inverse problem is formulated by
maximum likelihood estimation. The exact treatment of maximum likelihood
estimation is intractable because of two problems: (1) it includes the
evaluation of the partition function and (2) it is formulated in the form of
functional optimization. We avoid Problem (1) by using Bethe approximation.
Bethe approximation is an approximation technique equivalent to the loopy
belief propagation. Problem (2) can be solved by using orthonormal function
expansion. Orthonormal function expansion can reduce a functional optimization
problem to a function optimization problem. Our method can provide an analytic
form of the solution of the inverse problem within the framework of Bethe
approximation.
",Computer Science; Physics; Statistics,Computer Science; Statistics
"Extension complexities of Cartesian products involving a pyramid   It is an open question whether the linear extension complexity of the
Cartesian product of two polytopes P, Q is the sum of the extension
complexities of P and Q. We give an affirmative answer to this question for the
case that one of the two polytopes is a pyramid.
",Computer Science; Mathematics,Mathematics
"Towards Neural Co-Processors for the Brain: Combining Decoding and Encoding in Brain-Computer Interfaces   The field of brain-computer interfaces is poised to advance from the
traditional goal of controlling prosthetic devices using brain signals to
combining neural decoding and encoding within a single neuroprosthetic device.
Such a device acts as a ""co-processor"" for the brain, with applications ranging
from inducing Hebbian plasticity for rehabilitation after brain injury to
reanimating paralyzed limbs and enhancing memory. We review recent progress in
simultaneous decoding and encoding for closed-loop control and plasticity
induction. To address the challenge of multi-channel decoding and encoding, we
introduce a unifying framework for developing brain co-processors based on
artificial neural networks and deep learning. These ""neural co-processors"" can
be used to jointly optimize cost functions with the nervous system to achieve
desired behaviors ranging from targeted neuro-rehabilitation to augmentation of
brain function.
",Quantitative Biology,Computer Science
"Learning Graphical Models Using Multiplicative Weights   We give a simple, multiplicative-weight update algorithm for learning
undirected graphical models or Markov random fields (MRFs). The approach is
new, and for the well-studied case of Ising models or Boltzmann machines, we
obtain an algorithm that uses a nearly optimal number of samples and has
quadratic running time (up to logarithmic factors), subsuming and improving on
all prior work. Additionally, we give the first efficient algorithm for
learning Ising models over general alphabets.
Our main application is an algorithm for learning the structure of t-wise
MRFs with nearly-optimal sample complexity (up to polynomial losses in
necessary terms that depend on the weights) and running time that is
$n^{O(t)}$. In addition, given $n^{O(t)}$ samples, we can also learn the
parameters of the model and generate a hypothesis that is close in statistical
distance to the true MRF. All prior work runs in time $n^{\Omega(d)}$ for
graphs of bounded degree d and does not generate a hypothesis close in
statistical distance even for t=3. We observe that our runtime has the correct
dependence on n and t assuming the hardness of learning sparse parities with
noise.
Our algorithm--the Sparsitron-- is easy to implement (has only one parameter)
and holds in the on-line setting. Its analysis applies a regret bound from
Freund and Schapire's classic Hedge algorithm. It also gives the first solution
to the problem of learning sparse Generalized Linear Models (GLMs).
",Computer Science; Mathematics; Statistics,Computer Science; Statistics
"Angpow: a software for the fast computation of accurate tomographic power spectra   The statistical distribution of galaxies is a powerful probe to constrain
cosmological models and gravity. In particular the matter power spectrum $P(k)$
brings information about the cosmological distance evolution and the galaxy
clustering together. However the building of $P(k)$ from galaxy catalogues
needs a cosmological model to convert angles on the sky and redshifts into
distances, which leads to difficulties when comparing data with predicted
$P(k)$ from other cosmological models, and for photometric surveys like LSST.
The angular power spectrum $C_\ell(z_1,z_2)$ between two bins located at
redshift $z_1$ and $z_2$ contains the same information than the matter power
spectrum, is free from any cosmological assumption, but the prediction of
$C_\ell(z_1,z_2)$ from $P(k)$ is a costly computation when performed exactly.
The Angpow software aims at computing quickly and accurately the auto
($z_1=z_2$) and cross ($z_1 \neq z_2$) angular power spectra between redshift
bins. We describe the developed algorithm, based on developments on the
Chebyshev polynomial basis and on the Clenshaw-Curtis quadrature method. We
validate the results with other codes, and benchmark the performance. Angpow is
flexible and can handle any user defined power spectra, transfer functions, and
redshift selection windows. The code is fast enough to be embedded inside
programs exploring large cosmological parameter spaces through the
$C_\ell(z_1,z_2)$ comparison with data. We emphasize that the Limber's
approximation, often used to fasten the computation, gives wrong $C_\ell$
values for cross-correlations.
",Physics,Physics
"Efficient SMC$^2$ schemes for stochastic kinetic models   Fitting stochastic kinetic models represented by Markov jump processes within
the Bayesian paradigm is complicated by the intractability of the observed data
likelihood. There has therefore been considerable attention given to the design
of pseudo-marginal Markov chain Monte Carlo algorithms for such models.
However, these methods are typically computationally intensive, often require
careful tuning and must be restarted from scratch upon receipt of new
observations. Sequential Monte Carlo (SMC) methods on the other hand aim to
efficiently reuse posterior samples at each time point. Despite their appeal,
applying SMC schemes in scenarios with both dynamic states and static
parameters is made difficult by the problem of particle degeneracy. A
principled approach for overcoming this problem is to move each parameter
particle through a Metropolis-Hastings kernel that leaves the target invariant.
This rejuvenation step is key to a recently proposed SMC$^2$ algorithm, which
can be seen as the pseudo-marginal analogue of an idealised scheme known as
iterated batch importance sampling. Computing the parameter weights in SMC$^2$
requires running a particle filter over dynamic states to unbiasedly estimate
the intractable observed data likelihood contributions at each time point. In
this paper, we propose to use an auxiliary particle filter inside the SMC$^2$
scheme. Our method uses two recently proposed constructs for sampling
conditioned jump processes and we find that the resulting inference schemes
typically require fewer state particles than when using a simple bootstrap
filter. Using two applications, we compare the performance of the proposed
approach with various competing methods, including two global MCMC schemes.
",Statistics,Statistics
"Self-injective commutative rings have no nontrivial rigid ideals   We establish a link between trace modules and rigidity in modules over
Noetherian rings. Using the theory of trace ideals we make partial progress on
a question of Dao, and on the Auslander-Reiten conjecture over Artinian
Gorenstein rings.
",Mathematics,Mathematics
"Efficient and principled score estimation with Nyström kernel exponential families   We propose a fast method with statistical guarantees for learning an
exponential family density model where the natural parameter is in a
reproducing kernel Hilbert space, and may be infinite-dimensional. The model is
learned by fitting the derivative of the log density, the score, thus avoiding
the need to compute a normalization constant. Our approach improves the
computational efficiency of an earlier solution by using a low-rank,
Nyström-like solution. The new solution retains the consistency and
convergence rates of the full-rank solution (exactly in Fisher distance, and
nearly in other distances), with guarantees on the degree of cost and storage
reduction. We evaluate the method in experiments on density estimation and in
the construction of an adaptive Hamiltonian Monte Carlo sampler. Compared to an
existing score learning approach using a denoising autoencoder, our estimator
is empirically more data-efficient when estimating the score, runs faster, and
has fewer parameters (which can be tuned in a principled and interpretable
way), in addition to providing statistical guarantees.
",Computer Science; Statistics,Statistics
"QCD-Aware Recursive Neural Networks for Jet Physics   Recent progress in applying machine learning for jet physics has been built
upon an analogy between calorimeters and images. In this work, we present a
novel class of recursive neural networks built instead upon an analogy between
QCD and natural languages. In the analogy, four-momenta are like words and the
clustering history of sequential recombination jet algorithms is like the
parsing of a sentence. Our approach works directly with the four-momenta of a
variable-length set of particles, and the jet-based tree structure varies on an
event-by-event basis. Our experiments highlight the flexibility of our method
for building task-specific jet embeddings and show that recursive architectures
are significantly more accurate and data efficient than previous image-based
networks. We extend the analogy from individual jets (sentences) to full events
(paragraphs), and show for the first time an event-level classifier operating
on all the stable particles produced in an LHC event.
",Physics; Statistics,Computer Science
"A multiplier inclusion theorem on product domains   In this note it is shown that the class of all multipliers from the
$d$-parameter Hardy space $H^1_{\mathrm{prod}} (\mathbb{T}^d)$ to $L^2
(\mathbb{T}^d)$ is properly contained in the class of all multipliers from $L
\log^{d/2} L (\mathbb{T}^d)$ to $L^2(\mathbb{T}^d)$.
",Mathematics,Mathematics
"Resonating Valence Bond Theory of Superconductivity: Beyond Cuprates   Resonating valence bond (RVB) theory of high Tc superconductivity, an
electron correlation based mechanism, began as an insightful response by
Anderson, to Bednorz and Muller's discovery of high Tc superconductivity in
cuprates in late 1986. Shortly a theoretical framework for quantum spin liquids
and superconductivity was developed. This theory adresses a formidable strong
coupling quantum manybody problem, in modern times. It is built on certain key
experimental facts: i) survival of a dynamical Mott localization in a metallic
state, ii) proliferation of bond singlets and iii) absence of fermi liquid
quasi particles. After summarising RVB theory I will provide an aerial view of,
mostly, new superconductors where I believe that, to a large degree RVB
mechanism is at work and indicate prospects for even higher Tc's.
",Physics,Physics
"Accretion of Planetary Material onto Host Stars   Accretion of planetary material onto host stars may occur throughout a star's
life. Especially prone to accretion, extrasolar planets in short-period orbits,
while relatively rare, constitute a significant fraction of the known
population, and these planets are subject to dynamical and atmospheric
influences that can drive significant mass loss. Theoretical models frame
expectations regarding the rates and extent of this planetary accretion. For
instance, tidal interactions between planets and stars may drive complete
orbital decay during the main sequence. Many planets that survive their stars'
main sequence lifetime will still be engulfed when the host stars become red
giant stars. There is some observational evidence supporting these predictions,
such as a dearth of close-in planets around fast stellar rotators, which is
consistent with tidal spin-up and planet accretion. There remains no clear
chemical evidence for pollution of the atmospheres of main sequence or red
giant stars by planetary materials, but a wealth of evidence points to active
accretion by white dwarfs. In this article, we review the current understanding
of accretion of planetary material, from the pre- to the post-main sequence and
beyond. The review begins with the astrophysical framework for that process and
then considers accretion during various phases of a host star's life, during
which the details of accretion vary, and the observational evidence for
accretion during these phases.
",Physics,Physics
"Hausdorff dimension, projections, intersections, and Besicovitch sets   This is a survey on recent developments on the Hausdorff dimension of
projections and intersections for general subsets of Euclidean spaces, with an
emphasis on estimates of the Hausdorff dimension of exceptional sets and on
restricted projection families. We shall also discuss relations between
projections and Hausdorff dimension of Besicovitch sets.
",Mathematics,Mathematics
"Pattern-forming fronts in a Swift-Hohenberg equation with directional quenching - parallel and oblique stripes   We study the effect of domain growth on the orientation of striped phases in
a Swift-Hohenberg equation. Domain growth is encoded in a step-like parameter
dependence that allows stripe formation in a half plane, and suppresses
patterns in the complement, while the boundary of the pattern-forming region is
propagating with fixed normal velocity. We construct front solutions that leave
behind stripes in the pattern-forming region that are parallel to or at a small
oblique angle to the boundary.
Technically, the construction of stripe formation parallel to the boundary
relies on ill-posed, infinite-dimensional spatial dynamics. Stripes forming at
a small oblique angle are constructed using a functional-analytic, perturbative
approach. Here, the main difficulties are the presence of continuous spectrum
and the fact that small oblique angles appear as a singular perturbation in a
traveling-wave problem. We resolve the former difficulty using a farfield-core
decomposition and Fredholm theory in weighted spaces. The singular perturbation
problem is resolved using preconditioners and boot-strapping.
",Physics,Physics
"Morgan type uncertainty principle and unique continuation properties for abstract Schrödinger equations   In this paper, Morgan type uncertainty principle and unique continuation
properties of abstract Schrödinger equations with time dependent potentials
in vector-valued classes are obtained. The equation involves a possible linear
operators considered in the Hilbert spaces. So, by choosing the corresponding
spaces H and operators we derived unique continuation properties for numerous
classes of Schrödinger type equations and its systems which occur in a wide
variety of physical systems
",Mathematics,Mathematics
"Faster Bounding Box Annotation for Object Detection in Indoor Scenes   This paper proposes an approach for rapid bounding box annotation for object
detection datasets. The procedure consists of two stages: The first step is to
annotate a part of the dataset manually, and the second step proposes
annotations for the remaining samples using a model trained with the first
stage annotations. We experimentally study which first/second stage split
minimizes to total workload. In addition, we introduce a new fully labeled
object detection dataset collected from indoor scenes. Compared to other indoor
datasets, our collection has more class categories, different backgrounds,
lighting conditions, occlusion and high intra-class differences. We train deep
learning based object detectors with a number of state-of-the-art models and
compare them in terms of speed and accuracy. The fully annotated dataset is
released freely available for the research community.
",Statistics,Computer Science
"A/D Converter Architectures for Energy-Efficient Vision Processor   AI applications have emerged in current world. Among AI applications,
computer-vision (CV) related applications have attracted high interest.
Hardware implementation of CV processors necessitates a high performance but
low-power image detector. The key to energy-efficiency work lies in
analog-digital converting, where output of imaging detectors is transferred to
digital domain and CV algorithms can be performed on data. In this paper,
analog-digital converter architectures are compared, and an example ADC design
is proposed which achieves both good performance and low power consumption.
",Computer Science,Computer Science
"A novel distribution-free hybrid regression model for manufacturing process efficiency improvement   This work is motivated by a particular problem of a modern paper
manufacturing industry, in which maximum efficiency of the fiber-filler
recovery process is desired. A lot of unwanted materials along with valuable
fibers and fillers come out as a by-product of the paper manufacturing process
and mostly goes as waste. The job of an efficient Krofta supracell is to
separate the unwanted materials from the valuable ones so that fibers and
fillers can be collected from the waste materials and reused in the
manufacturing process. The efficiency of Krofta depends on several crucial
process parameters and monitoring them is a difficult proposition. To solve
this problem, we propose a novel hybridization of regression trees (RT) and
artificial neural networks (ANN), hybrid RT-ANN model, to solve the problem of
low recovery percentage of the supracell. This model is used to achieve the
goal of improving supracell efficiency, viz., gain in percentage recovery. In
addition, theoretical results for the universal consistency of the proposed
model are given with the optimal value of a vital model parameter. Experimental
findings show that the proposed hybrid RT-ANN model achieves higher accuracy in
predicting Krofta recovery percentage than other conventional regression models
for solving the Krofta efficiency problem. This work will help the paper
manufacturing company to become environmentally friendly with minimal
ecological damage and improved waste recovery.
",Statistics,Computer Science; Statistics
"Assessing Excited State Energy Gaps with Time-Dependent Density Functional Theory on Ru(II) Complexes   A set of density functionals coming from different rungs on Jacob's ladder
are employed to evaluate the electronic excited states of three Ru(II)
complexes. While most studies on the performance of density functionals compare
the vertical excitation energies, in this work we focus on the energy gaps
between the electronic excited states, of the same and different multiplicity.
Excited state energy gaps are important for example to determine radiationless
transition probabilities. Besides energies, a functional should deliver the
correct state character and state ordering. Therefore, wavefunction overlaps
are introduced to systematically evaluate the effect of different functionals
on the character of the excited states. As a reference, the energies and state
characters from multi-state second-order perturbation theory complete active
space (MS-CASPT2) are used. In comparison to MS-CASPT2, it is found that while
hybrid functionals provide better vertical excitation energies, pure
functionals typically give more accurate excited state energy gaps. Pure
functionals are also found to reproduce the state character and ordering in
closer agreement to MS-CASPT2 than the hybrid functionals.
",Physics,Physics
"Approximation of Bandwidth for the Interactive Operation in Video on Demand System   An interactive session of video-on-demand (VOD) streaming procedure deserves
smooth data transportation for the viewer, irrespective of their geographic
location. To access the required video, bandwidth management during the video
objects transportation at any interactive session is a mandatory prerequisite.
It has been observed in the domain likes movie on demand, electronic
encyclopedia, interactive games, and educational resources. The required data
is imported from the distributed storage servers through the high speed
backbone network. This paper presents the viewer driven session based
multi-user model with respect to the overlay mesh network. In virtue of
reality, the direct implication of this work elaborately shows the required
bandwidth is a causal part in the video on demand system. The analytic model of
session based single viewer bandwidth requirement model presents the bandwidth
requirement for any interactive session like, pause, move slow, rewind, skip
some number of frames, or move fast with some constant number of frames. This
work presents the bandwidth requirement model for any interactive session that
brings the trade-off in data-transportation and storage costs for different
system resources and also for the various system configurations.
",Computer Science,Computer Science
